Name,absolute_magnitude_h,estimated_diameter_km_min,estimated_diameter_km_max,relative_velocity_kph,cluster,mag,dm_min,dm_max,vel,miss
(2013 PV2),-1.437100542487776,0.7139182321749249,0.7139182319777089,-0.8744626119289565,3,20.09,0.25500868790000003,0.5702167609000001,24030.1769090399,11893177.959062802
(2016 KD),-0.6125957348194677,-0.028003957508767312,-0.02800395747263775,-0.1911120517121191,3,22.35,0.0900647767,0.20139096310000001,41020.9546781322,37590439.78754398
(2018 VY5),-0.9190488491740599,0.1633363601381546,0.1633363599350072,-0.2961097142691089,3,21.51,0.1326034968,0.2965104328,38410.3005649434,36815582.959287725
(2022 UO7),-0.49585169125581346,-0.08351324011478531,-0.08351324001623643,-1.0479931748993327,3,22.67,0.0777239702,0.1737960809,19715.5258306248,45512940.083152905
(2022 UC15),-0.5323342048694559,-0.06703688617454628,-0.06703688633178295,-0.7303563795241248,3,22.57,0.0813869881,0.1819868378,27613.2236093378,32752493.904403
(2022 VB2),0.4162111490852349,-0.32256310881829087,-0.32256310897257606,-0.6189869270528251,0,25.17,0.0245784775,0.0549591464,30382.3054355163,3461643.160373998
(2022 WP1),-0.27330835821259786,-0.1691341061824056,-0.16913410607624238,-0.954615212441335,3,23.28,0.0586887658,0.1312320699,22037.2685802774,32058297.839125033
(2022 WS5),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,-0.14706114496830308,0,25.8,0.018388867200000002,0.0411187571,42116.2331641463,1861505.761563325
(2022 WE11),2.1272410375650406,-0.4203658045755788,-0.42036580471751567,-0.4023574199736542,0,29.86,0.0028350125,0.0063392806,35768.5654714227,296317.192745247
(2022 WW11),1.0364138805171474,-0.38258453877431997,-0.3825845389826899,0.09528542029797268,0,26.87,0.011234531800000001,0.0251211767,48141.9202320482,531196.185858064
(2022 WF15),1.3209774867035537,-0.39783383001028777,-0.39783382994571825,-0.03079508181067447,0,27.65,0.007844314100000001,0.0175404196,45007.0639561364,586285.107812593
(2022 YC2),-0.6928572647694808,0.01519080990409653,0.015190809831930897,0.6273643379909738,4,22.13,0.099667824,0.2228640296,61371.4910738022,33208589.59587472
(2023 HW6),-0.12737830375803066,-0.21354572172970118,-0.21354572190809945,0.5845683877313901,4,23.68,0.048815189200000005,0.1091540813,60307.4157329596,58384006.79582877
17182 (1999 VU),-2.513334694090213,4.029370100451827,4.029370100502797,2.1671556268955854,1,17.14,0.9920989194000001,2.2184006242,99656.747754152,58152023.03013321
482250 (2011 LL2),-1.4079145315968618,0.6724288197849722,0.6724288199040946,0.006093881869084278,3,20.17,0.2457847746,0.5495914639,45924.2684197078,37814604.626086764
(2002 HP11),-1.287522236671844,0.5165616997693444,0.5165616997097282,1.4528398570469283,4,20.5,0.2111324448,0.4721064988,81896.0533038461,69029792.16228016
(2022 WX),0.20461257012611098,-0.288714491088273,-0.28871449083292144,-0.38319905399765536,0,24.59,0.0321036917,0.0717860371,36244.9176655496,10382492.292463101
(2022 WJ3),0.3286531164124935,-0.30964333234570657,-0.3096433325771296,0.5427136564077282,0,24.93,0.0274507982,0.061381850700000004,59266.7427901003,8334924.898157053
(2022 WV4),-0.09454404150575298,-0.22246020834208996,-0.2224602083702914,0.44054511241944694,4,23.77,0.0468333233,0.1047224945,56726.4316716814,16506068.402661536
(2022 WR5),0.07327552111700023,-0.26267560042360716,-0.2626756002294715,0.9063003311546676,4,24.23,0.037892649800000004,0.0847305409,68306.9349697456,7936619.671694833
(2022 WP8),0.09151677792382144,-0.2665553377517599,-0.2665553376673785,-0.6121979443006731,0,24.28,0.0370301078,0.0828018383,30551.1062003586,5530589.361884942
(2022 WZ10),0.35419087594204296,-0.313560206285559,-0.313560206376424,-1.5312464425922,0,25.0,0.026580000000000003,0.059434686800000004,7699.9523379335,23812047.587043237
(2022 XC),0.8248153015580235,-0.3671127355332105,-0.3671127354101707,-0.11457932292044017,0,26.29,0.0146742183,0.0328125497,42923.8587842604,703154.255009733
(2022 XK),0.7883327879443824,-0.3640020142108606,-0.3640020141222275,-0.23678084749570796,0,26.19,0.015365792900000001,0.0343589575,39885.4491187385,2740552.060912117
(2022 XN2),0.42350765180796307,-0.3235766803108561,-0.3235766802112066,-0.5560253109144598,0,25.19,0.0243531406,0.0544552779,31947.7784007399,14595332.211089473
(2022 YF1),0.37608038411022765,-0.31681848178991995,-0.31681848180383915,-1.2750433929405747,0,25.06,0.0258556212,0.057814926600000004,14070.1660083711,9916878.616030078
(2002 QQ40),-0.929993603258153,0.1716338636123781,0.17163386336826694,0.8318571962187759,4,21.48,0.1344481952,0.30063530380000003,66455.9863706416,63649694.57750761
(2009 HV58),-1.5720858428582516,0.9270016738808442,0.9270016738393184,2.335106461234804,4,19.72,0.3023813326,0.6761452148,103832.6648727182,4719462.649725478
(2022 UT8),-0.16386081737167313,-0.20319760996234656,-0.20319761012517906,-1.2375468970531844,0,23.58,0.0511157782,0.11429835470000001,15002.4761078026,4263355.932890741
(2022 WV),0.42350765180796307,-0.3235766803108561,-0.3235766802112066,-1.087438973820051,0,25.19,0.0243531406,0.0544552779,18734.7484047988,19871590.922337618
(2022 WT6),0.7518502743307399,-0.36074468868983234,-0.3607446889646806,1.0790230909686886,4,26.09,0.0160899605,0.0359782453,72601.5008902493,1803028.582491379
(2022 WE8),0.044089510226086,-0.25627917552698254,-0.2562791756359293,-1.0942656933908803,0,24.15,0.039314701,0.08791034390000001,18565.009354489,16273192.779344399
(2022 WH9),-0.42653491538989463,-0.11280293596033263,-0.11280293604888833,0.43559619778741765,4,22.86,0.0712122941,0.15923553040000002,56603.3822244338,11776209.463920195
(2022 WN10),1.0546551373239688,-0.3837348156572296,-0.3837348157146734,1.358521823586187,4,26.92,0.0109788026,0.0245493489,79550.9366983358,1396292.409030421
(2022 XA),1.211529945862629,-0.3926063865926451,-0.3926063867504809,-0.37308297814021046,0,27.35,0.0090064777,0.0201390963,36496.443027195,541231.659771274
(2022 XB),1.7003956282854307,-0.41126144724142116,-0.41126144733534536,-0.5294317583255379,0,28.69,0.0048590904,0.0108652564,32608.9985246916,377422.201558292
(2022 XF),0.8357600556421165,-0.36801835842256325,-0.36801835828496376,-0.6044479869889431,0,26.32,0.0144728805,0.032362344700000004,30743.8005655491,3696185.423641232
(2022 XH),0.6059202198761727,-0.3461061890576672,-0.34610618898844114,0.14207790324269493,0,25.69,0.0193443872,0.0432553648,49305.3650658763,2429595.056051013
(2022 XD1),0.05138601294881553,-0.25790044173166243,-0.25790044163911907,-0.8145761613138994,0,24.17,0.0389542616,0.08710437700000001,25519.1891862191,2014560.643861794
(2022 YM),0.02220000205790131,-0.251324813184639,-0.25132481292498576,-0.6199397949983869,0,24.09,0.0404161533,0.0903732663,30358.6133974192,18620523.92180305
(2022 YQ5),-0.6855607620467526,0.01108069217192052,0.011080692097173077,1.726396200561179,4,22.15,0.09875406390000001,0.2208207999,88697.7379889384,27914726.760797095
(2023 HS),1.3173292353421902,-0.3976709667928948,-0.39767096668509344,-1.1771640802802674,0,27.64,0.0078805218,0.0176213825,16503.8299964054,68951749.28722793
(2015 GW),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,-0.916456632873908,0,25.4,0.022108281,0.049435619300000004,22986.0406793427,67818408.13601263
(2015 XD261),-0.5761132212058266,-0.04623708252058609,-0.046237082545667385,-0.23594642450940756,3,22.45,0.086011194,0.1923268766,39906.1961501321,39961328.824661314
(2022 UJ4),0.10246153200791315,-0.2688406598482641,-0.2688406598582957,-1.1227036957610252,0,24.31,0.036522035700000004,0.0816657545,17857.9289676452,18470128.261322126
(2022 VS2),0.06233076703290723,-0.26030451354395806,-0.26030451356788886,-0.10970363881681021,0,24.2,0.038419789100000004,0.08590926010000001,43045.0874330681,10519193.34505019
(2022 WK1),0.2775775973533946,-0.3014204142579663,-0.30142041406368864,-0.08159631288309116,0,24.79,0.0292789148,0.0654696439,43743.9459054629,5455170.164196348
(2022 WP6),-0.036172019723925836,-0.23742397606007506,-0.23742397582547747,-0.058305306155072,0,23.93,0.0435065831,0.0972836774,44323.0517734798,9383213.481885321
(2022 WS9),0.3797286354715924,-0.3173528285228185,-0.31735282836728207,0.7865315555568148,4,25.07,0.0257368254,0.057549291200000005,65329.0129948025,1749050.858555423
(2022 WT9),0.4855279249511537,-0.33182532396523656,-0.33182532420361577,-0.36302593690289453,0,25.36,0.0225193047,0.050354696000000004,36746.5005564134,5361701.400060561
(2022 YU2),-0.45572092628080757,-0.10078202768974019,-0.1007820278474756,0.7739029504463344,4,22.78,0.0738847787,0.1652113876,65015.0162917081,27519350.137036927
(2023 GK1),0.014903499335173077,-0.2496427035162012,-0.24964270349969994,-0.31786997640291054,0,24.07,0.0407901194,0.0912094798,37869.2550172595,52180191.160334386
523632 (2009 UX17),-0.9190488491740599,0.1633363601381546,0.1633363599350072,-1.0571013534547993,3,21.51,0.1326034968,0.2965104328,19489.0607529229,29696376.805359744
530531 (2011 OL5),-1.3823767720673137,0.6373585122441056,0.6373585121713916,-0.7265971344344685,3,20.24,0.2379879547,0.5321572445,27706.6932011058,58023183.91408653
(2022 WA6),0.7044230066330058,-0.3562795916033446,-0.3562795915238033,0.16567114658157542,0,25.96,0.0170826395,0.0381979432,49891.9857226236,1683846.308148938
(2022 WF8),1.1713991808876216,-0.39050133957660516,-0.3905013394435986,-0.7469675277578246,0,27.24,0.0094744711,0.021185561500000002,27200.2052486904,3374620.029904179
(2022 WV8),0.47823142222842546,-0.330888076796448,-0.3308880766935976,-0.8021998387392468,0,25.34,0.0227276732,0.0508206223,25826.9131550087,5971833.171300291
(2022 WK14),0.4198594004465983,-0.3230710615777158,-0.3230710614082273,-0.6795628890423581,0,25.18,0.0244655496,0.0547066321,28876.1491985381,8589423.592081223
(2022 XW),-1.5319550778832456,0.8598182934914508,0.8598182933762328,1.730335055129875,4,19.83,0.2874451443,0.6427468824,88795.6733775042,33777906.19128788
(2022 YY),0.5511964494557091,-0.3398831815493244,-0.3398831814041773,-0.2136086352720298,0,25.54,0.0207278843,0.0463489584,40461.6012889889,9364486.536282768
(2022 YV1),0.02220000205790131,-0.251324813184639,-0.25132481292498576,-0.6265919815146614,0,24.09,0.0404161533,0.0903732663,30193.2139240644,17072883.362653416
(2024 CW6),1.299087978535369,-0.3968453044324613,-0.3968453046747063,0.3252398189658076,0,27.59,0.0080640828,0.0180318372,53859.4893865253,57447170.21098792
(2013 PV13),-1.2036124553604675,0.42111661660159533,0.4211166164674831,1.5718696065060382,4,20.73,0.1899131235,0.4246586539,84855.600187555,74520801.1590771
(2014 WZ200),-0.17115732009440135,-0.2010701852612692,-0.20107018521007758,-0.5718713580929173,3,23.56,0.0515887466,0.1153559443,31553.7834561213,31887871.308087062
(2017 UX42),1.6310788524195106,-0.40926289821483997,-0.4092628980439199,-0.6117642342202437,0,28.5,0.0053034072000000005,0.011858779100000001,30561.8899357088,38297956.181804836
(2019 VX1),-0.7366362811058502,0.04066258660773098,0.04066258665990252,0.1399481699345286,3,22.01,0.1053307015,0.2355266087,49252.411534478,32098244.18044221
(2022 VP1),-0.0033377574716481483,-0.24536902042459513,-0.24536902026212637,-0.8171449746321852,0,24.02,0.0417402433,0.0933340215,25455.3184019361,6641390.228032666
(2022 WB5),0.591327214430715,-0.3444885230739128,-0.3444885231079932,-0.2534314203276045,0,25.65,0.019704026200000002,0.044059542,39471.4505077985,2233473.535022695
(2022 WG7),0.38702513819432066,-0.3184141677142364,-0.31841416776521464,-1.168977174509826,0,25.09,0.0255008688,0.0570216761,16707.3886157441,17125430.257761758
(2022 YJ7),-0.49220343989445,-0.08511952698947287,-0.08511952699836953,0.9284204855204957,4,22.68,0.07736686100000001,0.1729975604,68856.9288512587,38722231.478820756
(2023 BG2),-0.1748055714557648,-0.19999910199365092,-0.1999991021263109,-0.860312519146178,0,23.55,0.051826869500000004,0.1158884032,24382.0037690456,20068077.44720895
162474 (2000 LB16),-1.973393492608312,1.824118649968988,1.8241186498503237,2.103137857897787,1,18.62,0.5018281006,1.1221217459,98065.0146823747,14690298.644381192
(2018 CY),-0.19304682826258604,-0.1945690710319001,-0.1945690708093439,-0.5421915050425694,3,23.5,0.0530340723,0.1185877909,32291.7411263949,73075265.11054601
(2020 BN14),-0.9518831114263376,0.18857676552238614,0.1885767653612083,-0.09919497638043498,3,21.42,0.1382149359,0.3090579921,43306.3740383651,17010797.329444952
(2022 UC72),-0.42653491538989463,-0.11280293596033263,-0.11280293604888833,-0.8410319976545295,3,22.86,0.0712122941,0.15923553040000002,24861.3932288755,29684873.73146247
(2022 VB1),-0.5651684671217336,-0.051545284417163245,-0.05154528439749899,-0.5760383639972874,3,22.48,0.08483107620000001,0.18968805300000002,31450.1753296259,33733974.8020705
(2022 VJ2),0.15353705106701207,-0.2790977927194095,-0.2790977927557483,-0.826773163165129,0,24.45,0.0342416731,0.0765667087,25215.923834629,13223403.73004129
(2022 WK6),-0.26601185548986966,-0.17155432276352633,-0.17155432293719436,-0.6291382463398233,3,23.3,0.058150704000000004,0.13002892700000002,30129.9037838461,23188960.1914679
(2022 WN7),-0.9044558437286034,0.15244984531702377,0.15244984523980948,1.6804529754279869,4,21.55,0.1301832102,0.2910985075,87555.4090385008,51435553.29629535
(2022 WP11),-0.10184054422848121,-0.220511017966562,-0.22051101779359736,0.669457974979798,4,23.75,0.0472666667,0.10569147990000001,62418.1041494438,4549009.310749204
(2022 XJ),0.9561523505671343,-0.37719649464693733,-0.37719649494960683,-0.36764844979184536,0,26.65,0.012432400100000001,0.027799691600000002,36631.5667379557,2619216.519708257
(2022 XQ),-0.7439327838285797,0.04504642233584964,0.0450464223483049,2.365424648456469,4,21.99,0.1063053145,0.23770590960000001,104586.494036598,15190617.022042759
(2022 XU),0.14624054834428382,-0.2776726634381117,-0.2776726635396256,0.2925553182381543,0,24.43,0.0345585074,0.0772751717,53046.8243787128,7351144.995383178
(2022 XB2),1.1166754104671592,-0.3874534421993644,-0.38745344217832783,-0.7516074951165321,0,27.09,0.0101520787,0.0227007381,27084.8374435881,3316078.643426429
(2022 YF),0.6205132253216292,-0.34769432954145096,-0.3476943293162372,-0.387446365145742,0,25.73,0.0189913123,0.042465865400000004,36139.3128354161,6040212.442824555
(2022 YL2),-0.06900628197620352,-0.22914271766068203,-0.22914271770218667,-0.14847602831493747,0,23.84,0.0453476699,0.1014004725,42081.0536093008,23537294.254068077
(2022 YA4),0.11705453745337091,-0.2718390550873858,-0.27183905498326005,-1.106952680968954,0,24.35,0.035855433400000004,0.08017518650000001,18249.56103404,33983626.34548923
(2018 AU2),1.2297712026694487,-0.39352853838234103,-0.39352853836670865,1.3727963858882188,4,27.4,0.0088014652,0.019680674500000002,79905.8583592589,69759402.42660472
(2022 SS20),-0.26601185548986966,-0.17155432276352633,-0.17155432293719436,-1.230721419133126,3,23.3,0.058150704000000004,0.13002892700000002,15172.1842857995,12954465.311152387
(2022 UL21),-0.6052992320967395,-0.031718063083820455,-0.031718063315049644,-0.12926240840024955,3,22.37,0.0892390579,0.1995445996,42558.7796332711,11073875.454031672
(2022 WW1),-0.6235404889035607,-0.02236826280214503,-0.02236826293328987,0.4298955222819842,3,22.32,0.09131770260000001,0.20419259050000002,56461.6410504516,10835051.325730363
(2022 WO10),1.3574600003171962,-0.3994218688386581,-0.39942186868878027,-1.151645858837904,0,27.75,0.0074912618,0.0167509707,17138.3131662913,1899386.590129624
(2022 XZ),0.591327214430715,-0.3444885230739128,-0.3444885231079932,0.8765892319316938,4,25.65,0.019704026200000002,0.044059542,67568.2003969477,3861551.11857625
(2022 YT),-0.20034333098531426,-0.19236180679883358,-0.19236180693151722,-0.23148826146115048,3,23.48,0.053524790600000004,0.11968507020000001,40017.0435863108,24889622.257631205
(2022 YW2),0.7919810393057459,-0.3643195722283545,-0.364319572023915,-0.9563868892480537,0,26.2,0.0152951935,0.0342010925,21993.217739239,10907964.504780078
(2024 CK8),0.45999016542160426,-0.3285068414679584,-0.3285068412141922,0.9814591708646574,4,25.29,0.0232570687,0.0520043867,70175.6787993988,73280382.69948678
(2019 CV),-1.3933215261514054,0.6522503205238537,0.6522503206218437,-1.0568933591449574,3,20.21,0.2412986969,0.5395602892,19494.2323080536,24887613.607030716
(2019 NG),0.09881328064654968,-0.26808239097871456,-0.26808239117203275,-0.6450679808481112,0,24.3,0.0366906138,0.0820427065,29733.8280436505,68943504.90373287
(2022 WK9),0.441748908614783,-0.3260701396173578,-0.3260701398665411,0.22999985802929346,0,25.24,0.0237987955,0.053215724400000004,51491.4500444695,2349126.705853114
(2022 YN8),0.16448180515110505,-0.28121102614485005,-0.28121102598177117,-0.6270028492027252,0,24.48,0.033771859700000004,0.0755161741,30182.9981402679,30400759.49823877
(2006 YP),-0.04711677380801883,-0.23470160405580692,-0.23470160412472502,0.9757243628848471,4,23.9,0.04411182,0.09863702810000001,70033.0889580991,69200795.0041525
(2019 XY),1.4121837707376586,-0.40167092514151753,-0.40167092512965424,0.02472295561188334,0,27.9,0.0069912523,0.0156329154,46387.46033091,1359701.727454789
(2022 SH21),-1.2145572094445605,0.4330002005533085,0.433000200413876,-0.849037898436469,3,20.7,0.1925550782,0.4305662442,24662.3351041786,31566086.768430248
(2022 WW),0.43810065725341957,-0.3255760304360715,-0.3255760303121888,-0.9496469137413961,0,25.23,0.0239086457,0.0534613571,22160.7999915553,7339594.214725164
(2022 WX2),-0.014282511555741144,-0.2427571748428952,-0.24275717496471863,-1.210178849089841,0,23.99,0.042320908000000004,0.0946324271,15682.9532274401,17938391.39884231
(2022 WZ7),0.3906733895556854,-0.31894118311269426,-0.31894118292823004,-0.8907075548343134,0,25.1,0.025383702900000003,0.0567596853,23626.2638505814,10753640.299514446
(2022 XV),0.1389440456215556,-0.2762343477404409,-0.2762343476192383,0.17358379272193392,0,24.41,0.0348782733,0.07799019010000001,50088.725170812,1796226.202784822
(2022 YK2),-0.1456195605648519,-0.20843123187007317,-0.2084312318849813,0.15037665663367364,3,23.63,0.049952241,0.1116966065,49511.7046561766,21530535.33360401
(2022 YB3),0.711719509355734,-0.35698404832516645,-0.3569840480608272,-0.46149064936297246,0,25.98,0.0169260249,0.0378477424,34298.2812310705,6696463.876044668
(2022 YX6),0.5183621872034314,-0.335937733442242,-0.33593773332788873,-1.0629344108514065,0,25.45,0.0216050351,0.0483103272,19344.0280453933,5762769.818859977
(2023 KL4),-0.40829365858307337,-0.12009419162978541,-0.1200941917987873,0.6603902184742939,4,22.91,0.0695913044,0.1556108872,62192.6441226014,33636625.424307555
(2024 JD2),0.21920557557156745,-0.29135014787626085,-0.2913501477931401,0.34663373619410165,0,24.63,0.0315177333,0.0704757942,54391.426161584,48662303.853334144
(2009 FW25),-0.22223283915349898,-0.1856167159787954,-0.18561671617336384,-0.6227229572500452,3,23.42,0.055024357100000004,0.12303820280000001,30289.4130571162,31999423.492668025
(2015 LJ24),-1.4918243129082385,0.795953449575661,0.7959534498128852,0.7483797233062243,3,19.94,0.273246732,0.6109982675,64380.4086605238,37962507.74669689
(2019 ER2),0.6825334984648198,-0.3541268704474166,-0.35412687019951106,-0.8697582073113154,0,25.9,0.0175612318,0.0392681082,24147.1468773807,60887534.89944843
(2022 WE4),-1.546548083328702,0.8838557694364423,0.8838557693952843,0.5537288943550992,3,19.79,0.2927891485,0.6546964391,59540.6248514219,53546313.64332936
(2022 YR6),-0.8168978110558635,0.09117884093047707,0.09117884072773921,2.7383327506050454,4,21.79,0.1165614595,0.2606393469,113858.4534974784,32507274.51203855
(2015 FN36),-0.028875517001197604,-0.2392181072953035,-0.23921810726301368,1.4105981482555412,4,23.95,0.043107712400000005,0.09639177530000001,80845.7585818612,67691071.28177649
(2015 RN35),-0.28790136365805563,-0.1642262835775046,-0.16422628345568774,-0.9852498729587859,3,23.24,0.059779871400000004,0.1336718562,21275.5706477866,686233.419451477
(2015 RT82),0.6095684712375362,-0.34650597101133884,-0.3465059709819453,-0.70702509541721,0,25.7,0.019255507800000002,0.0430566244,28193.3309311235,70443514.86241512
(2022 US11),-0.5615202157603701,-0.05329845076979043,-0.05329845083554389,-1.4223145032137268,3,22.49,0.0844413128,0.1888165155,10408.4280189201,32499923.497103557
(2022 UT79),-0.9628278655104306,0.19722539803968672,0.19722539793627372,-0.6296452210967788,3,21.39,0.1401376972,0.31335741710000004,30117.2984009995,41767369.290988974
(2022 WS11),-0.14926781192621535,-0.20739412579988925,-0.20739412597795315,-0.4680321842973189,0,23.62,0.0501828101,0.1122121746,34135.6329904618,18183391.899603374
(2022 XO),0.7919810393057459,-0.3643195722283545,-0.364319572023915,-0.5973832209852381,0,26.2,0.0152951935,0.0342010925,30919.4583847532,3230787.736612914
(2022 YO3),0.3505426245806782,-0.3130083536808218,-0.3130083536453631,-0.6846018483593408,0,24.99,0.0267026877,0.059709024900000005,28750.8608869061,1223059.945543796
(2006 WE129),-1.5793823455809797,0.9395867040248124,0.9395867039949242,1.6363322471511554,4,19.7,0.3051792326,0.6824015094,86458.3945150558,65748303.98714873
(2010 XN),0.05138601294881553,-0.25790044173166243,-0.25790044163911907,0.5017428396183279,4,24.17,0.0389542616,0.08710437700000001,58248.0474328213,29054149.140226826
(2011 WK14),-0.8387873192240481,0.10586769102868049,0.10586769092594564,-1.3542384640584733,3,21.73,0.11982708010000001,0.2679414966,12101.0656196267,66549964.72952629
(2021 GW9),-0.7475810351899432,0.04725352778855802,0.0472535279148728,-1.3542645294825744,3,21.98,0.1067959975,0.2388031102,12100.4175308504,66548315.27837146
(2022 WK2),0.3906733895556854,-0.31894118311269426,-0.31894118292823004,-0.6929929069759966,0,25.1,0.025383702900000003,0.0567596853,28542.2262263041,8722254.263535457
(2022 XX),1.7149886337308873,-0.41166037007190837,-0.41166037018350504,-0.8787498129659951,0,28.73,0.004770402,0.010666943100000001,23923.5802596589,208455.925248966
(2022 XY),0.7153677607170975,-0.3573338509000391,-0.3573338507675119,-1.2045093468612884,0,25.99,0.0168482569,0.0376738478,15823.9193113724,4380112.014017735
(2022 XG2),-1.086868411796813,0.30406818062049396,0.30406818051433043,1.2518730086095005,4,21.05,0.1638909515,0.36647130840000003,76899.2284535501,48844503.49738452
(2022 YP),1.4851487979649434,-0.4044379063299784,-0.40443790640853344,-0.7409940752020295,0,28.1,0.006376097900000001,0.0142573883,27348.7287310704,2212946.68768745
(2022 YR),1.258957213560363,-0.394960519508386,-0.3949605194228512,0.9188258235516761,0,27.48,0.0084831076,0.018968805300000002,68618.3678859614,1362433.085365249
(2022 YD1),-0.07995103606029652,-0.22630514218522216,-0.22630514207369345,0.23129342439170258,0,23.81,0.0459785188,0.1028110936,51523.6131827953,30146245.021739315
(2022 YU1),0.3687838813874994,-0.31574237782440445,-0.31574237761800167,0.05988075750030516,0,25.04,0.0260948603,0.0583498816,47261.6213157878,5307351.117589157
(2022 YQ2),-0.31708737454896857,-0.15413521202105107,-0.15413521202813926,0.0656611416889848,3,23.16,0.0620233153,0.1386883492,47405.3443605727,11091137.223135658
(2022 YX3),1.196936940417171,-0.39185322388350846,-0.39185322385376004,-0.6294496763252948,0,27.31,0.0091739206,0.0205135101,30122.1604117296,4159995.443435027
(2009 HK73),0.8284635529193883,-0.3674160010694568,-0.3674160010438349,0.30769433917954714,0,26.3,0.0146067964,0.0326617897,53423.2398752849,41021451.97620698
(2022 WS7),0.3833768868329559,-0.31788472023250225,-0.3178847199998459,-1.1071284155627021,0,25.08,0.0256185754,0.0572848762,18245.1915821034,17412714.46184024
(2022 YD),0.24839158646248166,-0.2964780211658508,-0.2964780210517804,2.0110233602606975,4,24.71,0.030377706100000002,0.0679266159,95774.6866285472,3585210.013648056
(2024 BF),0.15718530242837683,-0.2798054502373465,-0.2798054503182621,-0.7214006941404955,0,24.46,0.0340843469,0.0762149166,27835.8971080979,20109647.179732002
516984 (2012 PN28),-2.104730541617423,2.2311449556822134,2.231144955491245,1.3094601072157985,1,18.26,0.5923180627,1.3244634524,78331.0698125093,63883691.52661912
(2022 TO2),-1.2255019635286521,0.445049101846024,0.44504910154598337,1.0482052087683462,4,20.67,0.1952337862,0.43655601730000004,71835.2473473914,59236193.21649309
(2022 WJ2),0.10610978336927791,-0.2695954445459886,-0.26959544469107666,-0.6764216954185782,0,24.32,0.0363542322,0.0812905344,28954.2516043873,8633140.517792175
(2022 YC1),1.1786956836103513,-0.39089204900952895,-0.3908920492163026,-0.9173002962099662,0,27.26,0.009387608700000001,0.0209913311,22965.0638965764,1029552.363057775
(2022 YJ1),0.5183621872034314,-0.335937733442242,-0.33593773332788873,-0.05000669063668409,0,25.45,0.0216050351,0.0483103272,44529.3879357262,5397166.656860183
(2022 YN2),-0.7183950242990303,0.029878029017657834,0.029878029041972204,2.0552494822811718,4,22.06,0.10293308200000001,0.2301653685,96874.3216542362,24500997.943170507
(2022 YV2),0.3359496191352217,-0.31077535308585,-0.31077535302372644,-1.0853939441274774,0,24.95,0.027199127700000002,0.0608190985,18785.5958717661,15903276.8304308
(2023 MC1),0.4964726790352467,-0.3332151086488484,-0.33321510857051173,-1.3948216931704662,0,25.39,0.0222103282,0.0496638037,11092.0072136817,23033555.739982996
(2015 BH92),0.35419087594204296,-0.313560206285559,-0.313560206376424,-1.4923936657105488,0,25.0,0.026580000000000003,0.059434686800000004,8665.984907657,41700470.4699058
(2017 XJ1),-0.11643354967393767,-0.21655836312039078,-0.21655836323593047,-0.3699325564000704,0,23.71,0.048145419700000004,0.1076564312,36574.7748802466,15218917.064461924
(2022 WN4),-0.8278425651399551,0.09847253318123331,0.0984725331031492,0.2286454805154029,3,21.76,0.1181829909,0.2642652014,51457.7749021726,30617200.748351317
(2022 WU11),0.4818796735897902,-0.3313577792326526,-0.3313577793589451,-0.30992002333814384,0,25.35,0.0226232491,0.0505871228,38066.9220620561,4480767.385029387
(2022 XR1),0.05138601294881553,-0.25790044173166243,-0.25790044163911907,-0.3820269128551575,0,24.17,0.0389542616,0.08710437700000001,36274.0616961916,18244906.70830503
(2022 YE1),-0.6892090134081161,0.013131018888552493,0.013131019026946855,-0.23999883210109388,3,22.14,0.0992098919,0.2218400624,39805.4373876043,52552822.5200255
(2022 YM1),1.8864564477150039,-0.41583644237608525,-0.415836442360006,-1.4434631191444944,0,29.2,0.0038419789,0.008590926,9882.5903971736,603928.934916772
(2022 YO1),2.1819648079855045,-0.4212169433119487,-0.4212169433745621,0.38889723309484225,0,30.01,0.0026457876,0.0059161609,55442.2626215078,27626.83704438
(2022 YA3),0.3359496191352217,-0.31077535308585,-0.31077535302372644,2.041752697183231,4,24.95,0.027199127700000002,0.0608190985,96538.738588169,2809001.688314642
(2023 OD),-0.34992163680124627,-0.1423293872637733,-0.14232938747421364,0.3379667700728163,3,23.07,0.0646479826,0.1445572836,54175.9313572009,56313559.09545642
(2017 YF1),-0.7548775379126715,0.05169834866828966,0.05169834884168296,-0.01884581600928144,3,21.96,0.1077841687,0.2410127282,45304.169616913,42255245.44924498
(2018 VW6),-0.7183950242990303,0.029878029017657834,0.029878029041972204,-0.07414147234086209,3,22.06,0.10293308200000001,0.2301653685,43929.3025091318,31281895.859348904
(2022 YA1),-0.23682584459895673,-0.18101532822006589,-0.18101532802670103,0.30270855749742376,3,23.38,0.0560473362,0.1253256538,53299.2737684315,19673389.557082478
(2022 YP2),0.3468943732193147,-0.3124539538433135,-0.3124539538531099,0.2938255857375063,0,24.98,0.0268259417,0.0599846292,53078.4082158314,1862037.252875861
(2022 YH4),0.5475481980943456,-0.3394528301035821,-0.33945283004973453,-0.34851465718599406,0,25.53,0.0208235599,0.0465628955,37107.3079416254,10650870.63188651
(2022 YE5),1.3902942625694739,-0.40078990106300544,-0.4007899008473344,0.24810082588352647,0,27.84,0.0071871213,0.016070891900000002,51941.5111699322,1073053.748157631
